Task,TaskType,Method,PanelSize,Metric,EvidenceLevel,Mean,SD,Evaluations
PE,classification,RandomForest,10,AUROC,inner validation; regularization optimized within panel size,0.7898666666666667,0.083261709514683,250
PE,classification,SNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.7112533333333333,0.10327796936338014,250
PE,classification,SNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.7401066666666667,0.10000529749466712,250
PE,classification,SNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.77668,0.09183172337065473,250
PE,classification,StabilitySelection,3,AUROC,inner validation; regularization optimized within panel size,0.7052666666666666,0.11501099029803684,250
PE,classification,StabilitySelection,5,AUROC,inner validation; regularization optimized within panel size,0.7405866666666667,0.10349541548458818,250
PE,classification,StabilitySelection,10,AUROC,inner validation; regularization optimized within panel size,0.7687733333333333,0.10523981750203941,250
PE,classification,Stabl-RP,3,AUROC,inner validation; regularization optimized within panel size,0.7420800000000001,0.09641745469022936,250
PE,classification,Stabl-RP,5,AUROC,inner validation; regularization optimized within panel size,0.7650266666666666,0.09193601270907115,250
PE,classification,Stabl-RP,10,AUROC,inner validation; regularization optimized within panel size,0.7854800000000001,0.08834269506603573,250
PE,classification,glmmLasso,3,AUROC,inner validation; regularization optimized within panel size,0.7430666666666668,0.1067721198946224,250
PE,classification,glmmLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7682133333333334,0.09392862747505952,250
PE,classification,glmmLasso,10,AUROC,inner validation; regularization optimized within panel size,0.8028000000000001,0.08267169738978594,250
PE,classification,mRMR,3,AUROC,inner validation; regularization optimized within panel size,0.7531733333333334,0.10188570649877743,250
PE,classification,mRMR,5,AUROC,inner validation; regularization optimized within panel size,0.7747866666666667,0.09712178235016039,250
PE,classification,mRMR,10,AUROC,inner validation; regularization optimized within panel size,0.8016266666666667,0.086233720372184,250
PE_LOPE_MATCHED,classification,Boruta,3,AUROC,inner validation; regularization optimized within panel size,0.671761111111111,0.11467292259815585,250
PE_LOPE_MATCHED,classification,Boruta,5,AUROC,inner validation; regularization optimized within panel size,0.6950777777777778,0.11125444013030861,250
PE_LOPE_MATCHED,classification,Boruta,10,AUROC,inner validation; regularization optimized within panel size,0.7194444444444444,0.1038820669633642,250
PE_LOPE_MATCHED,classification,ElasticNet,3,AUROC,inner validation; regularization optimized within panel size,0.6467722222222222,0.11424256001146477,250
PE_LOPE_MATCHED,classification,ElasticNet,5,AUROC,inner validation; regularization optimized within panel size,0.6713277777777777,0.11871440937542567,250
PE_LOPE_MATCHED,classification,ElasticNet,10,AUROC,inner validation; regularization optimized within panel size,0.7032666666666667,0.11052279769151352,250
PE_LOPE_MATCHED,classification,LLSS,3,AUROC,inner validation; regularization optimized within panel size,0.6957000000000001,0.10366018083327001,250
PE_LOPE_MATCHED,classification,LLSS,5,AUROC,inner validation; regularization optimized within panel size,0.7211333333333333,0.10222401439943812,250
PE_LOPE_MATCHED,classification,LLSS,10,AUROC,inner validation; regularization optimized within panel size,0.7398888888888889,0.09929705772111783,250
PE_LOPE_MATCHED,classification,Lasso,3,AUROC,inner validation; regularization optimized within panel size,0.6477999999999999,0.11340451409334852,250
PE_LOPE_MATCHED,classification,Lasso,5,AUROC,inner validation; regularization optimized within panel size,0.6747944444444445,0.10369357554569211,250
PE_LOPE_MATCHED,classification,Lasso,10,AUROC,inner validation; regularization optimized within panel size,0.7171888888888889,0.10558662029088432,250
PE_LOPE_MATCHED,classification,LongGroupLasso,3,AUROC,inner validation; regularization optimized within panel size,0.6822166666666667,0.11274077492441142,250
PE_LOPE_MATCHED,classification,LongGroupLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7066333333333333,0.10996915176010416,250
PE_LOPE_MATCHED,classification,LongGroupLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7328166666666666,0.11073132060054908,250
PE_LOPE_MATCHED,classification,MutualInfo,3,AUROC,inner validation; regularization optimized within panel size,0.6437999999999999,0.1087673294011773,250
PE_LOPE_MATCHED,classification,MutualInfo,5,AUROC,inner validation; regularization optimized within panel size,0.6669944444444444,0.10569275076762458,250
PE_LOPE_MATCHED,classification,MutualInfo,10,AUROC,inner validation; regularization optimized within panel size,0.7014944444444444,0.10998486392354281,250
PE_LOPE_MATCHED,classification,OutcomeSNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.6472666666666667,0.1138483313903411,250
PE_LOPE_MATCHED,classification,OutcomeSNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.6701888888888888,0.10271557991116868,250
PE_LOPE_MATCHED,classification,OutcomeSNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7096277777777777,0.09432279501072124,250
PE_LOPE_MATCHED,classification,PGEE,3,AUROC,inner validation; regularization optimized within panel size,0.6375722222222222,0.12696532262448584,250
PE_LOPE_MATCHED,classification,PGEE,5,AUROC,inner validation; regularization optimized within panel size,0.6615555555555556,0.11734586670160149,250
PE_LOPE_MATCHED,classification,PGEE,10,AUROC,inner validation; regularization optimized within panel size,0.6953944444444444,0.11437767319624532,250
PE_LOPE_MATCHED,classification,RandomForest,3,AUROC,inner validation; regularization optimized within panel size,0.6573888888888889,0.11077063239478396,250
PE_LOPE_MATCHED,classification,RandomForest,5,AUROC,inner validation; regularization optimized within panel size,0.67745,0.10998393132965546,250
PE_LOPE_MATCHED,classification,RandomForest,10,AUROC,inner validation; regularization optimized within panel size,0.7089611111111112,0.10171763818455588,250
PE_LOPE_MATCHED,classification,SNN-FS,3,AUROC,inner validation; regularization optimized within panel size,0.6357611111111111,0.11400844838862322,250
PE_LOPE_MATCHED,classification,SNN-FS,5,AUROC,inner validation; regularization optimized within panel size,0.6625388888888889,0.10510686079074168,250
PE_LOPE_MATCHED,classification,SNN-FS,10,AUROC,inner validation; regularization optimized within panel size,0.7120277777777778,0.09767980940096604,250
PE_LOPE_MATCHED,classification,StabilitySelection,3,AUROC,inner validation; regularization optimized within panel size,0.6506944444444445,0.11598478844241701,250
PE_LOPE_MATCHED,classification,StabilitySelection,5,AUROC,inner validation; regularization optimized within panel size,0.6798166666666667,0.11107611298987673,250
PE_LOPE_MATCHED,classification,StabilitySelection,10,AUROC,inner validation; regularization optimized within panel size,0.7125444444444444,0.10973905140397505,250
PE_LOPE_MATCHED,classification,Stabl-RP,3,AUROC,inner validation; regularization optimized within panel size,0.6496944444444445,0.10912922111849194,250
PE_LOPE_MATCHED,classification,Stabl-RP,5,AUROC,inner validation; regularization optimized within panel size,0.67935,0.10948344306727585,250
PE_LOPE_MATCHED,classification,Stabl-RP,10,AUROC,inner validation; regularization optimized within panel size,0.7066944444444444,0.10383943469596266,250
PE_LOPE_MATCHED,classification,glmmLasso,3,AUROC,inner validation; regularization optimized within panel size,0.6897277777777777,0.10815296788137578,250
PE_LOPE_MATCHED,classification,glmmLasso,5,AUROC,inner validation; regularization optimized within panel size,0.7011166666666667,0.1094606826192241,250
PE_LOPE_MATCHED,classification,glmmLasso,10,AUROC,inner validation; regularization optimized within panel size,0.7178555555555556,0.10351655736580052,250
PE_LOPE_MATCHED,classification,mRMR,3,AUROC,inner validation; regularization optimized within panel size,0.6752555555555556,0.10862661590411674,250
PE_LOPE_MATCHED,classification,mRMR,5,AUROC,inner validation; regularization optimized within panel size,0.6974555555555555,0.10347666547815441,250
PE_LOPE_MATCHED,classification,mRMR,10,AUROC,inner validation; regularization optimized within panel size,0.7235499999999999,0.09627368112869844,250
TRA,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,1.0649757484639473,0.02866372509448412,250
TRA,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,1.0613081196655607,0.028955578030091765,250
TRA,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,1.0577435182484831,0.030386271596876967,250
TRA,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,1.077908471341119,0.02866411049811102,250
TRA,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,1.076329573623885,0.0312555495808948,250
TRA,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,1.0770892147371252,0.03290291379145428,250
TRA,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,1.058648022553063,0.028576415393331403,250
TRA,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,1.0552356943507613,0.02760597792836707,250
TRA,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,1.0551150409814523,0.028601786512493586,250
TRA,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,1.0779181919675584,0.03404544456854659,250
TRA,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,1.074437980051637,0.034541547012274416,250
TRA,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,1.0756912175203794,0.033122079335169474,250
TRA,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,1.0606222804215937,0.029582241966372692,250
TRA,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,1.054635184882719,0.02818260577121121,250
TRA,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,1.051125678789143,0.026911287690823755,250
TRA,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,1.0773218392793225,0.026947663719269058,250
TRA,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,1.0737514568336077,0.027350507146323193,250
TRA,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,1.0687916685862835,0.02658615826362611,250
TRA,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.0703081948519235,0.03200154798077844,250
TRA,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.0684933127854894,0.032132047501643696,250
TRA,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.0683488268759604,0.03345395711510719,250
TRA,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,1.0678000087317125,0.030211442126368573,250
TRA,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,1.0626887006322612,0.029935098119795507,250
TRA,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,1.0551635433482471,0.02988655141390559,250
TRA,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,1.064867755252094,0.027881209382986053,250
TRA,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,1.0614135360713133,0.02845639876464313,250
TRA,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,1.0588188429776066,0.028974075300833277,250
TRA,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.0726895618230698,0.03116416518435763,250
TRA,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.072989392161927,0.03156201683598253,250
TRA,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.0767582438273593,0.03309795352187426,250
TRA,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,1.0759554387389536,0.02909333482546563,250
TRA,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,1.0752150104833218,0.03019489108081582,250
TRA,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,1.0758028373956903,0.033614613342618026,250
TRA,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,1.0569615073211074,0.02968749271292369,250
TRA,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,1.0532056511593695,0.028769716651987277,250
TRA,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,1.0505608819743002,0.027975408252205288,250
TRA,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,1.077177822607293,0.02921804056838494,250
TRA,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,1.0670473911590823,0.029608928647273665,250
TRA,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,1.0579943438277097,0.029207739983220245,250
TRA,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,1.0598394186080489,0.031574809877182225,250
TRA,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,1.0543672920569425,0.030304988849826388,250
TRA,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,1.0524892069044227,0.029894964612830303,250
TRA,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,1.0569238284180555,0.02954918249314435,250
TRA,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,1.05365244855631,0.02758042616772334,250
TRA,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,1.052520207254645,0.0281415229553893,250
TRB,regression,Boruta,3,RMSE,inner validation; regularization optimized within panel size,1.2165058513511604,0.03573307294796311,250
TRB,regression,Boruta,5,RMSE,inner validation; regularization optimized within panel size,1.2152782635745167,0.03719496803620782,250
TRB,regression,Boruta,10,RMSE,inner validation; regularization optimized within panel size,1.2129165591610276,0.03879406199726635,250
TRB,regression,ElasticNet,3,RMSE,inner validation; regularization optimized within panel size,1.2289679688859287,0.03386357111623134,250
TRB,regression,ElasticNet,5,RMSE,inner validation; regularization optimized within panel size,1.2306641347789398,0.035063298637448,250
TRB,regression,ElasticNet,10,RMSE,inner validation; regularization optimized within panel size,1.236880696006777,0.03681853049368969,250
TRB,regression,LLSS,3,RMSE,inner validation; regularization optimized within panel size,1.2133479945630519,0.033250397382134485,250
TRB,regression,LLSS,5,RMSE,inner validation; regularization optimized within panel size,1.2106685018129189,0.03446243081193755,250
TRB,regression,LLSS,10,RMSE,inner validation; regularization optimized within panel size,1.211361118785875,0.03483988420146466,250
TRB,regression,Lasso,3,RMSE,inner validation; regularization optimized within panel size,1.2304500936050629,0.038105777706064346,250
TRB,regression,Lasso,5,RMSE,inner validation; regularization optimized within panel size,1.231593273468544,0.03952851291753124,250
TRB,regression,Lasso,10,RMSE,inner validation; regularization optimized within panel size,1.2377542793713523,0.0421549206724717,250
TRB,regression,LongGroupLasso,3,RMSE,inner validation; regularization optimized within panel size,1.2170602481459682,0.0361271315814531,250
TRB,regression,LongGroupLasso,5,RMSE,inner validation; regularization optimized within panel size,1.2107780177321656,0.03579640849893006,250
TRB,regression,LongGroupLasso,10,RMSE,inner validation; regularization optimized within panel size,1.2079332399026061,0.03521599920316405,250
TRB,regression,MutualInfo,3,RMSE,inner validation; regularization optimized within panel size,1.2268702053714062,0.034132322071763956,250
TRB,regression,MutualInfo,5,RMSE,inner validation; regularization optimized within panel size,1.2247994582084596,0.033744494962103265,250
TRB,regression,MutualInfo,10,RMSE,inner validation; regularization optimized within panel size,1.2236812814921945,0.035165022328784955,250
TRB,regression,OutcomeSNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.2203557910510068,0.03493059974535094,250
TRB,regression,OutcomeSNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.2212628841923756,0.037193807846538966,250
TRB,regression,OutcomeSNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.2252149404264208,0.03994473991033112,250
TRB,regression,PGEE,3,RMSE,inner validation; regularization optimized within panel size,1.2233647310184368,0.03669223996316352,250
TRB,regression,PGEE,5,RMSE,inner validation; regularization optimized within panel size,1.2205792209684516,0.037653204021639214,250
TRB,regression,PGEE,10,RMSE,inner validation; regularization optimized within panel size,1.2121266571174139,0.03702567784204276,250
TRB,regression,RandomForest,3,RMSE,inner validation; regularization optimized within panel size,1.2163113703573585,0.035178511492812425,250
TRB,regression,RandomForest,5,RMSE,inner validation; regularization optimized within panel size,1.214331823060702,0.03495916597238554,250
TRB,regression,RandomForest,10,RMSE,inner validation; regularization optimized within panel size,1.2147892107573146,0.035091183884437945,250
TRB,regression,SNN-FS,3,RMSE,inner validation; regularization optimized within panel size,1.225274228482985,0.03606829663833257,250
TRB,regression,SNN-FS,5,RMSE,inner validation; regularization optimized within panel size,1.22691219042647,0.03772580799550215,250
TRB,regression,SNN-FS,10,RMSE,inner validation; regularization optimized within panel size,1.235177009256922,0.03959025137011511,250
TRB,regression,StabilitySelection,3,RMSE,inner validation; regularization optimized within panel size,1.2231521889166121,0.03677017157506061,250
TRB,regression,StabilitySelection,5,RMSE,inner validation; regularization optimized within panel size,1.2240912515851992,0.037434849834516705,250
TRB,regression,StabilitySelection,10,RMSE,inner validation; regularization optimized within panel size,1.229624873842858,0.04089704799250847,250
TRB,regression,Stabl-RP,3,RMSE,inner validation; regularization optimized within panel size,1.2128707037655728,0.035896285589097555,250
TRB,regression,Stabl-RP,5,RMSE,inner validation; regularization optimized within panel size,1.2093808909544002,0.03591275524437483,250
TRB,regression,Stabl-RP,10,RMSE,inner validation; regularization optimized within panel size,1.2077016237728817,0.036867014869931894,250
TRB,regression,geeVerse,3,RMSE,inner validation; regularization optimized within panel size,1.2319163175436716,0.034866473070266725,250
TRB,regression,geeVerse,5,RMSE,inner validation; regularization optimized within panel size,1.2196610151255012,0.03767842909894485,250
TRB,regression,geeVerse,10,RMSE,inner validation; regularization optimized within panel size,1.2106265318258689,0.03818858657375285,250
TRB,regression,glmmLasso,3,RMSE,inner validation; regularization optimized within panel size,1.2176402270821207,0.037524736697169686,250
TRB,regression,glmmLasso,5,RMSE,inner validation; regularization optimized within panel size,1.2119743624433437,0.035550932759897555,250
TRB,regression,glmmLasso,10,RMSE,inner validation; regularization optimized within panel size,1.2081986042796673,0.03601326605508836,250
TRB,regression,mRMR,3,RMSE,inner validation; regularization optimized within panel size,1.2141826762241463,0.035671285220342415,250
TRB,regression,mRMR,5,RMSE,inner validation; regularization optimized within panel size,1.21140040534145,0.035881757623247315,250
TRB,regression,mRMR,10,RMSE,inner validation; regularization optimized within panel size,1.2081799182078254,0.036882035299479796,250
